"d298a6d98000dc07bbb7994f71d867d3","found that you can tell roughly where you are on the canal by the accents of the people who say hello!","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","10/02/09 03:15 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","has just attended his first parish council meeting!","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","10/07/09 08:28 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","regrets that he might have to dispose of his pumpkin (*PROPNAME*) as he is becoming a little furry and wonders if giving him a quick shave might do the job","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","11/03/09 04:45 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","is now a graduate","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","10/14/09 06:40 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","has a huge pile of washing!","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","10/15/09 08:54 AM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","Why doesn't social interview ask me any questions... I feel very left out. :(","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","11/03/09 08:47 AM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","hasn't been outside yet today but is now going to post a letter to one lucky recipient!","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","10/19/09 03:14 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","Is it just me or does anyone else feel in the mood for an ABBA sing along session?","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","11/07/09 08:42 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","is missing Katie","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","10/15/09 08:43 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","realised at around 5 last night that he had nothing to offer to trick-or-treaters so he made toffee... but then nobody came.","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","11/01/09 12:00 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","is soon to become a member of the con club!! Whoop!","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","11/27/09 11:08 AM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","no longer has a huge pile of washing","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","10/15/09 12:24 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","doesn't know where anyone is!","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","10/19/09 08:44 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","What a busy morning! We had a plumber, the cleaner a dog walker and the gardener all around all at same time!","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","10/30/09 12:10 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","is wondering how much tiffin cake he needs to eat to get one of his five a day fruit portions","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","10/31/09 08:57 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","thinks 3D glasses make the world a little bit more fun!","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","12/02/09 05:37 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","Last night I went to a conference where the police were asking us to pray for them. Lets pray for the police and our communities. God moves when his people pray.","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","10/22/09 10:17 AM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","apologises if he appears to be shouting or talking very loudly to people at the moment. He's getting used to talking to someone who is hard of hearing but keeps forgetting to talk normally to other people.","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","11/05/09 03:37 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","wants to know if anyone has borrowed an elf costume off him","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","12/08/09 09:46 AM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","is talking to *PROPNAME* :D","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","10/21/09 03:25 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","is off to practice being a shepherd","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","12/09/09 06:40 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","has been put on hold but is enjoying (dancing to) the music! :D","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","12/08/09 11:27 AM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","is moving yet more wood!","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","11/04/09 12:50 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","Yaaaaaaaaaaaaaaaaaaaaay Snooooooooooooooow!","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","12/19/09 09:52 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","may have just slipped over on the ice but thinks he got away with it by making it look like he was break dancing...","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","12/21/09 05:34 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","is heading home for Christmas!","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","12/24/09 01:56 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","may have eaten a few too many sweets today...","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","11/11/09 03:28 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","is fighting to make it to the table football semis","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","01/01/09 05:27 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","finds it highly amusing that we are currently bringing the milk inside to warm it up in the fridge!","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","01/07/10 04:55 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","is about to start wrapping Christmas presents!","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","12/23/09 09:46 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"d298a6d98000dc07bbb7994f71d867d3","is no longer talking to *PROPNAME* - but not in a bad way. Just because it is impractical and expensive to talk on the phone continuously and because we both needed to do things.","4.30","1.45","4.40","2.40","4.60","y","n","y","n","y","10/21/09 03:30 PM","494","117689","97.04","0.01","119963","0.49","0.08"
"450c787001b004af69428e267c7a4ca1","Writing, then 2 chapters homework, then bed. Or just Loveline ?","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","09/08/09 10:01 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","My mind is so confusing, it's scary.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","09/05/09 06:47 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","I just....I can't do this without family...friends. Anybody ?","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","09/05/09 06:45 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Getting together map, snacks, music, and up-all-night accessories for Hollywood. Will starting driving at 4 am.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/08/09 09:39 PM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Loveline, pills, and a kitty. Best combo ever. night.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/14/09 07:21 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Fucking hell, grrrr....","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/14/09 06:36 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Gah, head's pounding. I wish I wasn't in so much pain. It makes the pills that much more tempting...","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","09/08/09 05:54 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Okay, so what are the different plans for Friday night in LA ? There's *PROPNAME*...?","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/08/09 09:50 PM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Some people say pain can be controlled by the mind. I do not agree with these people. It doesn't mean I don't admire them though.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/14/09 05:02 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Doctors seem to want me to sit out. In a wheelchair...no fucking way. I'd rather walk down the street with tears streaming, than be benched....which, unfortunately, is not too far off.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/16/09 06:32 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Well anyway, fuck it. I'm gonna die young but happy. Rather than healthy and old.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/16/09 06:35 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Gonna be 83 degree today ! Coffee, sunshine, and sweet email from a friend. Day started with love, is continuing, and will end in love.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/16/09 04:42 PM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Home...finally. Sooooo tired...gonna get a couple hours before work starts up again.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/17/09 01:21 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Alright, recharged as it were. If this is a night of no dark dreams; you are a miracle worker too.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","09/08/09 10:00 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Easy to read; I like that !","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/14/09 07:02 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Sleeeeeeeeeep......","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/16/09 06:35 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","I find I'm enjoying tiny poetry.  Such as: Rain- My ears hear a drip, drop, splash It's more of a scream, laugh, live And you make it so hard not to be cliche. You pile on my dreams,  Like power lines on a sky. Is it raining where you are ?","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/14/09 07:01 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Not tired, must sleep. Long week ahead, and no weekend. Friday is no longer a day off. Sore all over, but I asked for it. Cig, Loveline, sleep...smile, love, remember.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/15/09 06:48 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Today was a much needed day off !! Back to a fake smile tomorrow, but rejuvinated by friends tonight.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/01/09 06:08 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","It's moments like this that I wish I worked for Walmart. I hate rape. I'm no good at counseling ""victims"". Especially when it's a parental perpetrator. Why is this the way of the world ? Why is it reality ?","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/04/09 08:15 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Blah ! Work lots, need money. Not worth it really. I'm loosing the happiness !!","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/15/09 05:57 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Sore throat starting out. Tempted to gargle vodka, but must get some work done.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/02/09 04:38 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Frustrated beyond all hell, blog isn't helping.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/14/09 06:36 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","""I've been high, and I've been down, my head in the clouds and my hands on the ground. ""","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/02/09 05:52 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","I think I would be dead without my heating pad. I am completely serious.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/14/09 06:20 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","I don't know where my mind is in this moment. It's so fleeting; emotion. I'm so tired, but I can't sleep. And like *PROPNAME* says, a shotgun just leaves a messed up wall.  Ah well. Random thoughts. Better go to bed before that crap goes deeper.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/02/09 06:35 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Gah, headache. Okay my body's failing me; I'm going to put off work 'til tomorrow and take care of myself now. Ice cream, giant sweater, warm bed...I'm comin'.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/02/09 05:18 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Okay, people, seriously...""lol"" is so blood annoying when you use it on every line.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/05/09 01:54 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Fuck. Okay, file another tragic story in a box of my mind to be dealt with when I no longer have a heart. Wonder how much longer it'll take...not too long now.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/04/09 08:35 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Okay, I'm no good at positivity right now. That's my work ""hat"". So sue me.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/05/09 01:36 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Ah coffee....makes the world go 'round.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/14/09 04:04 PM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","I feel emptied out; please rain down on me...darkness and light, come fill me up.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/10/09 04:03 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Okay, must sleep. Must work in mere hours...ah who am I kidding ? I don't sleep. Or eat. Just smoke...and work. And love.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/14/09 07:05 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Got the new iPhone 3GS. Don't ask how, I won't tell you. But thank you.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/10/09 02:47 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","""I like my chicken fried, a cold beer on a friday night, a pair of jeans that fit just right, and the radio up !""","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","12/02/09 12:38 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","QTD: ""'Flower' usually refers to a vulva in general, not virginity or 'cherry popping' as the kids would say."" Hahahaha","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/02/09 05:59 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","""Little red bird under a chair, waiting for the crumbs to fall. Daddy said, 'Get a job'. Well don't you see, Daddy, how good I am at catching crumbs ?""","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/02/09 05:54 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Aggrevated that I let someone else take me from really happy to hurt and depressed. It's on me to change my reaction to be one of Loveful Me.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","12/02/09 05:00 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","I need to be asleep. I get up in....5 hrs ? No idea really. What am I doing again ?","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","12/02/09 09:28 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","""For a moment I love everything I see and think and feel...""","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","12/02/09 08:10 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","""Walking by the river I...reach my hands to cup the sky. It runs down my arms...a bitter blue. Turn to red, and the gashes grew."" God, this song...every word is raw and honest.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/02/09 06:05 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","I am what I make of myself. I am Love. I am.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","12/02/09 05:01 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","I wish I was in NYC and seeing *PROPNAME* tomorrow night....","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","12/04/09 07:17 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","I need to go back to my live food diet. Not 90% like before, but I bet I could do 75% without losing too much weight..","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","12/07/09 05:56 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","It's ugly here. But there are sparks...moments. Love.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/05/09 02:56 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","I guess it all depends on your mood...why can't these meds be any damn good ?","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/13/09 06:42 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","""I believe in love. It's just my heart that keeps turning me down. I believe in love, I think it's just fine.""","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/14/09 07:38 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","I always want the blog to be the magical valve. Turn it on, write, be healed. It never is though. And now I still hurt, I just feel more raw now. As long as I stay with the emotion and don't deny...I'll be alright.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","12/01/09 07:26 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Fucking musicians. Fuck musicians...","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/10/09 03:38 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","<3","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","12/03/09 07:43 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Now that I'm done writing, I need food...hmmm....","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/20/09 04:01 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","I did that shit with spasms, AND after 8 shots of espresso today. WHO DA MAN ?? Beauty school, here I come...right after this next Criminal Minds. <3","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","12/17/09 04:02 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","I have to find the superhero I use to be. I can't bring myself to believe it was just the Love of a silly boy that did it.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","12/07/09 06:16 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","(Breast cancer awareness question - what colour bra are you wearing ?) No colour. I'm not a fan of bras lately. But this is a stupid FB idea. It doesn't really raise awareness unless you also say what the hell it's about !  Stupid, stupid.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","01/08/10 07:05 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","My most awesome friend just surprise-attacked me with a present of a dark chocolate bacon bar...drool. Best. Moment. Ever.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","01/08/10 06:48 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Again, my company and night are ruined by some physical ailment of mine. I am fucking tired of it.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","01/09/10 06:19 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Wow, fresh air. Crazy. Good day sunshine, you're my favourite star.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","12/15/09 05:58 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Okay, sleep. Dreaming of bacon and dark chocolate. mmmm....","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","01/08/10 07:06 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","To be something I am not...that is what I'll be when I grow up. God, it'll be stunning.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","12/15/09 06:13 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Okay. Maybe not sleep.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","09/08/09 06:02 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Pain is a bitch.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","01/21/10 09:31 PM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Got called in to work tomorrow. At least I don't have to run groups. Bed early tonight.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","01/08/10 03:37 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Wow been a tiring and painful day. Gonna set up a movie and try to relax. Love to all of my beautiful friends and family for the support and awesomeness of who they are. And a high five to my Surgeon who is THE man and gives me hope of having a less painful life. <3 you all. You make me happy, yes YOU.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","01/30/10 07:41 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","My most Awesome Surgeon says I can try walking today and if all goes well, I can work tomorrow !! YAY !! I'm gonna need the money if I wanna try and quit this job to focus on my other jobs//opportunities. Wish me luck on the walking ! I'll report back.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","02/01/10 01:08 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Just ate a nice happy cow filet with red wine reduction. Wish my feet weren't throbbing so I could really cook !! Tomorrow we shall throw down...my 12-in skillet and me.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","11/02/09 04:29 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Having surgery today. I can't wait to be in hospital. I'm not a big fan of surgery. But hospitals feel like home to me. Calming in the chaos.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","01/29/10 06:20 PM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Reading an amazing book called Stranger in a Strange Land. Now I'm listening to Loveline and trying to rest for the god-aweful full day tomorrow.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","10/16/09 06:30 AM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Off to a training, not back til Sunday. So tired. So in pain. Starbucks will make it all better, I know it !","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","02/18/10 04:27 PM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"450c787001b004af69428e267c7a4ca1","Last day at work. I caught myself laughing at something horrific last night. Laughter is how I cope, but...I can't wait to laugh at happy things again.","2.30","3.50","4.50","2.85","4.50","n","y","y","n","y","02/17/10 05:07 PM","297","41728.8","95.58","0.03","42826","0.49","0.17"
"d7f1da35557607089ee2e3a707ce4a4a","why are my clothes disappearing!!!! =(","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","09/12/09 11:13 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","ewwwww! grossssssssssssss leave me aloneee. disgustingg.","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","10/05/09 08:53 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","had a great time yesterday! it was nice seeing everyone <33","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","06/21/09 08:12 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","is in Italyyyyy","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","06/30/09 01:36 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","has a lot of bug bites in Italy =(","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","07/08/09 06:58 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","has period cramps. =(","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","08/21/09 06:21 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","is coming back to America sooon =)","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","07/20/09 08:27 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","hahaaaahahahahahaaaahahahahahahahhhaahhahahahahahahahhahahahahhahahahahahhahahahahhahaha.","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","09/27/09 11:38 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","shame on me. raetjgliajgtjajgaijglajweglkjajga","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","10/03/09 05:02 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","needs a big hug","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","10/13/09 07:17 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","changed her status. happpy?","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","08/23/09 05:37 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","ewwwwwwwwwwwwwwwwwwwwwww!!!!","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","10/02/09 04:50 AM","535","133010","93.46","0.02","139855","0.49","0.15"
